,Relative Sea Level
,Meters
Date,Monthly_MSL
Jan-47,-0.53
Feb-47,-0.619
Mar-47,-0.579
Apr-47,-0.581
May-47,-0.559
Jun-47,-0.554
Jul-47,-0.605
Aug-47,-0.537
Sep-47,-0.611
Oct-47,-0.593
Nov-47,-0.49
Dec-47,-0.492
Jan-48,-0.576
Feb-48,-0.583
Mar-48,-0.405
Apr-48,-0.475
May-48,-0.544
Jun-48,-0.588
Jul-48,-0.513
Aug-48,-0.528
Sep-48,-0.502
Oct-48,-0.538
Nov-48,-0.497
Dec-48,-0.55
Jan-49,-0.53
Feb-49,-0.494
Mar-49,-0.524
Apr-49,-0.572
May-49,-0.565
Jun-49,-0.56
Jul-49,-0.525
Aug-49,-0.613
Sep-49,-0.541
Oct-49,-0.449
Nov-49,-0.628
Dec-49,-0.522
Jan-50,-0.393
Feb-50,-0.458
Mar-50,-0.518
Apr-50,-0.532
May-50,-0.602
Jun-50,-0.606
Jul-50,-0.556
Aug-50,-0.5
Sep-50,-0.569
Oct-50,-0.565
Nov-50,-0.652
Dec-50,-0.595
Jan-51,-0.573
Feb-51,-0.595
Mar-51,-0.533
Apr-51,-0.596
May-51,-0.648
Jun-51,-0.633
Jul-51,-0.589
Aug-51,-0.61
Sep-51,-0.614
Oct-51,-0.608
Nov-51,-0.64
Dec-51,-0.504
Jan-52,-0.487
Feb-52,-0.5
Mar-52,-0.518
Apr-52,-0.624
May-52,-0.581
Jun-52,-0.621
Jul-52,-0.537
Aug-52,-0.631
Sep-52,-0.602
Oct-52,-0.718
Nov-52,-0.667
Dec-52,-0.586
Jan-53,-0.634
Feb-53,-0.577
Mar-53,-0.573
Apr-53,-0.587
May-53,-0.559
Jun-53,-0.49
Jul-53,-0.595
Aug-53,-0.586
Sep-53,-0.596
Oct-53,-0.626
Nov-53,-0.637
Dec-53,-0.595
Jan-54,-0.582
Feb-54,-0.564
Mar-54,-0.628
Apr-54,-0.609
May-54,-0.568
Jun-54,-0.652
Jul-54,-0.656
Aug-54,-0.65
Sep-54,-0.578
Oct-54,-0.602
Nov-54,-0.664
Dec-54,-0.696
Jan-55,-0.6
Feb-55,-0.549
Mar-55,-0.625
Apr-55,-0.557
May-55,-0.587
Jun-55,-0.588
Jul-55,-0.516
Aug-55,-0.576
Sep-55,-0.593
Oct-55,-0.614
Nov-55,-0.579
Dec-55,-0.58
Jan-56,-0.609
Feb-56,-0.543
Mar-56,-0.57
Apr-56,-0.6
May-56,-0.581
Jun-56,-0.582
Jul-56,-0.614
Aug-56,-0.631
Sep-56,-0.56
Oct-56,-0.58
Nov-56,-0.591
Dec-56,-0.653
Jan-57,-0.6
Feb-57,-0.482
Mar-57,-0.564
Apr-57,-0.505
May-57,-0.495
Jun-57,-0.423
Jul-57,-0.507
Aug-57,-0.528
Sep-57,-0.502
Oct-57,-0.52
Nov-57,-0.469
Dec-57,-0.562
Jan-58,-0.527
Feb-58,-0.628
Mar-58,-0.57
Apr-58,-0.56
May-58,-0.568
Jun-58,-0.524
Jul-58,-0.516
Aug-58,-0.546
Sep-58,-0.477
Oct-58,-0.459
Nov-58,-0.487
Dec-58,-0.541
Jan-59,-0.551
Feb-59,-0.534
Mar-59,-0.558
Apr-59,-0.56
May-59,-0.52
Jun-59,-0.509
Jul-59,-0.547
Aug-59,-0.509
Sep-59,-0.563
Oct-59,-0.529
Nov-59,-0.582
Dec-59,-0.556
Jun-60,-0.536
